#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
 -8.438796e-02  -2.307190e-02  -4.686120e-01  -3.421511e-01   3.254308e+01   9.982517e+01
  5.045679e-01  -3.506809e-01   3.179292e-02   1.356488e-01  -2.729453e+01   9.832020e+01
  5.934956e-02   1.086299e-01   5.025178e-02   1.029008e-01   2.431029e+01   9.961430e+01
  2.644259e-01   7.259554e-02   2.767362e-01   2.738030e-01  -6.433496e+01   9.741241e+01
  3.278692e-01  -2.104735e-01   6.047642e-01   5.439508e-01  -3.450726e+01   9.814216e+01
 -4.717366e-01   3.121072e-01   5.045923e-01   5.694770e-01  -7.011818e+00   9.882502e+01
 -8.034052e-02   2.989327e-01   1.356612e+00   1.589855e+00   2.830866e+01   9.971708e+01
 -2.686116e-01   7.227633e-01   3.381653e-01   5.502524e-01  -8.247836e+01   9.697404e+01
  2.118153e-02  -7.506660e-02   8.365572e-02   3.270493e-01  -1.087458e+02   9.634909e+01
 -3.659213e-02   6.667021e-02   1.210380e+00   1.342955e+00  -1.625965e+01   9.859471e+01
  3.328406e-01   6.495762e-01   2.455194e-01   1.091820e-01  -7.530753e+00   9.881227e+01
 -5.340204e-01   1.743049e-01  -2.699948e-01  -2.153161e-01  -6.186079e+00   9.884591e+01
  3.641831e-02   2.989856e-01   1.375862e+00   1.645141e+00   4.715855e+01   1.001987e+02
  3.221967e-01   1.780458e-01  -1.069157e-01  -4.502970e-01   5.110888e+00   9.912996e+01
  7.501314e-02   7.791390e-02   9.203394e-01   1.048874e+00   6.793990e+01   1.007371e+02
  3.850352e-01   5.253928e-01   2.696042e-02   2.108261e-01   9.021997e+00   9.922790e+01
  2.819292e-01  -6.243542e-01   4.291734e-01   6.562391e-01  -4.858062e+01   9.779597e+01
  8.123433e-01  -1.436932e+00   1.811662e-01   2.287346e-01  -9.618742e+01   9.664631e+01
 -2.666398e-02  -4.364911e-01  -1.014043e+00  -1.189860e+00  -7.943569e+00   9.880244e+01
 -4.615487e-01   8.393911e-01  -4.448048e-01  -6.572128e-01  -6.739387e+01   9.733743e+01
  2.891438e-01   1.893753e-01   5.032512e-01   5.775465e-01  -6.233529e+01   9.746099e+01
 -3.482062e-02  -1.670573e+00  -2.385029e-01  -2.512282e-01  -1.024885e+01   9.874412e+01
  3.294938e-02   4.987407e-02   1.225494e+00   1.609474e+00   1.808214e+01   9.945741e+01
 -7.718475e-02   5.587964e-04  -1.204990e+00  -1.523021e+00   4.005412e+01   1.000166e+02
  4.274746e-01  -9.002919e-01  -9.661214e-02   8.557518e-02  -7.569153e+01   9.713727e+01
  4.485196e-01  -5.201713e-01  -4.168818e-01  -7.266635e-01  -2.845372e+01   9.829189e+01
  4.574167e-01  -1.901984e-01   4.573729e-01   4.320111e-01  -9.268909e+00   9.876866e+01
  1.530667e-01  -3.491274e-02   1.266661e+00   1.415164e+00  -1.893439e+01   9.852829e+01
 -1.212187e-01  -3.589192e-02  -8.548731e-01  -1.250471e+00  -3.282237e+01   9.818406e+01
  7.673794e-02   1.873542e-01  -1.316520e+00  -1.507519e+00   9.802377e-01   9.902609e+01
 -4.602276e-01  -1.332971e-01   3.309474e-01   2.162778e-01  -4.670784e+00   9.888370e+01
  2.104948e-01  -1.865276e-01   2.672930e-01   2.872978e-01  -3.937336e+01   9.802185e+01
  4.118173e-01   2.384308e-01  -3.303621e-01  -2.432248e-01  -1.652796e+01   9.858768e+01
  1.532842e-01  -7.581439e-02   4.993959e-01   3.109842e-01  -8.997217e+01   9.679473e+01
  3.840019e-02   1.471035e+00  -1.014736e-01  -7.950611e-02  -4.354940e+01   9.791942e+01
 -1.845164e-01   6.555656e-01   7.878363e-02   2.236210e-01  -2.856237e+01   9.828799e+01
  1.212873e-01   6.630710e-02   1.028727e-01   2.609690e-01  -4.844038e+01   9.779924e+01
 -4.307057e-01   4.527273e-01  -7.477706e-02   2.466546e-02  -7.923109e+01   9.705246e+01
 -4.681097e-02  -9.375485e-01  -8.121981e-01  -1.068107e+00  -4.150878e+01   9.796999e+01
  2.692512e-01  -1.933190e-01  -1.112061e+00  -1.433617e+00   2.860889e+01   9.972454e+01
  2.750532e-01   4.134004e-01  -5.873021e-01  -6.012392e-01   8.370316e+01   1.011464e+02
 -2.083523e-01   4.001850e-01  -3.166847e-01  -3.817494e-01  -6.061500e+01   9.750152e+01
 -2.042044e-01   1.697304e-01  -6.207910e-01  -1.030994e+00   1.269197e+01   9.932134e+01
 -3.261862e-01   5.131229e-01   2.456007e-01   3.297459e-01  -3.158298e+01   9.821407e+01
 -2.914230e-01   3.925506e-01   1.072946e+00   1.137340e+00   6.136128e+00   9.915571e+01
 -3.664831e-01  -5.381323e-01  -1.082318e-01  -1.434794e-01  -2.582110e+01   9.835680e+01
 -3.838557e-03  -2.655537e-01   2.455599e-01   4.835375e-01  -8.104052e+01   9.700846e+01
 -2.844030e-01   5.329347e-01   1.197058e+00   1.260114e+00   7.230779e+01   1.008498e+02
  4.958918e-01  -1.231719e-01  -3.248186e-01  -4.529660e-01  -2.871955e+01   9.828526e+01
  2.838162e-01  -4.213501e-01   9.575581e-01   1.050054e+00  -1.820245e+00   9.895556e+01
  2.494409e-01   1.765773e-01   6.801662e-01   1.082553e+00   2.000811e+01   9.950648e+01
  1.165524e-02   1.207062e-01   8.416858e-01   8.701369e-01   8.399461e+00   9.921265e+01
 -4.724668e-01   2.680853e-01  -9.351143e-02   9.706780e-02  -2.628703e+01   9.834535e+01
  2.742550e-01  -2.063976e-01  -3.457633e-01  -3.224475e-01   6.896472e+01   1.007634e+02
  3.808755e-01   2.610628e-01   4.097807e-01   5.137016e-01   2.408654e+00   9.906137e+01
  3.152226e-01   6.980194e-01   8.930556e-02  -3.259615e-02  -2.284120e+01   9.843051e+01
  1.418076e-01  -4.978712e-01  -8.766312e-01  -8.334265e-01  -2.446693e+01   9.839080e+01
  4.611141e-01  -1.721036e-01  -2.713565e-01  -1.696303e-01  -5.674399e+01   9.759694e+01
  4.209105e-01  -6.027333e-01  -1.666944e-01  -5.087802e-01  -7.918922e+01   9.705314e+01
  1.016843e-02  -1.890730e-01  -4.861211e-01  -4.218968e-01  -1.202329e+01   9.870022e+01
  3.809403e-02  -9.425411e-02  -1.035538e+00  -1.684557e+00  -1.294545e+01   9.867725e+01
 -5.706654e-03   1.067944e-01   6.511935e-01   5.361772e-01  -8.463556e-01   9.898012e+01
 -2.124902e-01   5.870990e-01   2.958039e-02   2.244762e-01  -8.447898e+01   9.692577e+01
  1.490185e-01  -5.297157e-01   4.971774e-01   1.001067e+00  -3.825217e+01   9.804935e+01
 -4.771536e-01   9.685363e-02   1.705112e-01   1.058485e-01  -1.932560e+01   9.851790e+01
 -4.641335e-02  -4.775983e-01  -1.932006e-01  -1.542506e-01  -4.669205e+01   9.784267e+01
 -2.517155e-01   4.757426e-01  -5.557959e-01  -3.532653e-01  -9.714741e+01   9.662368e+01
  3.322156e-01   6.845027e-01   1.762224e-01   2.245748e-01  -6.413380e+00   9.884001e+01
 -1.062997e-01   1.107816e-01   1.277635e+00   1.560785e+00   2.731464e+01   9.969163e+01
 -2.446563e-01   2.646126e-01   1.127666e+00   1.149686e+00   1.356121e+01   9.934306e+01
 -4.847768e-01   9.568528e-01  -1.438121e-01  -2.145610e-01   7.035875e+01   1.007981e+02
  7.000693e-02   5.343196e-01  -6.114065e-01  -6.733921e-01  -1.031528e+01   9.874329e+01
 -1.107605e-01   2.676995e-01  -1.851051e-01   3.247527e-01   6.483015e+00   9.916376e+01
 -4.742896e-01   3.305490e-01   2.653427e-01   5.183979e-01  -3.805942e+01   9.805475e+01
  2.849881e-01  -5.613662e-01  -1.402131e+00  -1.530233e+00   4.793445e+01   1.002189e+02
 -4.780178e-01   4.762416e-01  -1.524111e-01  -1.222986e-01  -4.933341e+01   9.777754e+01
  3.416932e-01   5.345764e-01  -4.003462e-01  -4.959223e-01  -1.639318e+01   9.859093e+01
  8.159330e-02   9.388086e-01   8.578658e-01   1.183764e+00  -1.140814e+01   9.871582e+01
  6.236250e-02  -1.269942e-01   6.600258e-01   1.073175e+00   6.176599e+00   9.915701e+01
 -1.654289e-01   7.345616e-02   1.463664e-01   8.852006e-02  -1.501017e+01   9.862562e+01
  2.398058e-01  -5.500097e-01   1.820157e-01   3.539281e-01  -2.785802e+00   9.893130e+01
  4.016808e-01  -8.777043e-02   5.184091e-01   7.941993e-01   3.208657e+01   9.981338e+01
  4.672740e-01  -3.262006e-02   1.248676e-01   7.500007e-02  -3.410336e+01   9.815195e+01
 -2.448198e-01   3.441447e-01   1.149320e+00   1.247908e+00  -3.694228e+01   9.808236e+01
  4.395721e-01  -6.478931e-01   2.558025e-01   1.148239e-01  -2.844872e+01   9.829182e+01
 -2.282252e-01   1.298694e-01  -1.601954e+00  -1.656277e+00   7.979232e+01   1.010441e+02
  1.220975e-01  -3.802574e-01  -3.461262e-01  -3.782772e-01  -4.320614e+01   9.792760e+01
 -2.687486e-01   7.149898e-01  -1.172658e-01  -3.208645e-01  -5.763503e+01   9.757500e+01
 -1.284993e-01  -6.773533e-01  -7.769139e-01  -9.793066e-01  -1.869539e+01   9.853424e+01
 -2.401182e-01   2.342827e-01   7.198329e-01   8.041553e-01  -7.377607e+01   9.718347e+01
  1.252733e-01   3.094793e-01  -6.843942e-01  -7.015123e-01  -1.743227e+01   9.856588e+01
 -8.951003e-03   3.682372e-03  -3.906185e-01  -4.562321e-01   1.396419e+01   9.935315e+01
  6.759459e-02  -6.577715e-01   1.097023e+00   1.172947e+00   9.128481e+01   1.013449e+02
  5.127458e-01  -7.327649e-01  -4.903490e-01  -5.966182e-01  -8.677570e+01   9.687116e+01
  4.562943e-02  -7.262877e-02   1.149443e+00   1.164644e+00  -4.420297e+01   9.790373e+01
  2.384585e-01  -5.853464e-01  -4.205779e-01  -8.319608e-01  -6.722821e+01   9.734136e+01
 -2.478389e-01  -1.779963e-01   7.625265e-01   1.159852e+00   1.053177e+00   9.902809e+01
  4.425891e-01  -9.847223e-01   8.080223e-01   7.638805e-01   9.032676e+01   1.013191e+02
  7.359503e-02  -3.549698e-01   5.319570e-01   8.456027e-01  -6.060171e+01   9.750282e+01
 -2.669114e-01   5.128568e-01   2.683501e-01   2.001611e-02  -9.769898e+01   9.661072e+01
 -7.101116e-02   4.896735e-01   5.216824e-01   6.703062e-01  -7.085633e+01   9.725368e+01
 -4.830039e-02   3.694365e-01   5.424185e-01   3.895215e-01  -5.083105e+01   9.774118e+01
 -5.041017e-01   6.925242e-01   3.156446e-02   2.831544e-01  -7.076949e+01   9.725625e+01
  2.169256e-01   2.039232e-01  -9.527961e-01  -1.251784e+00  -1.866104e+01   9.853517e+01
  2.622754e-01  -6.271959e-01  -7.122393e-01  -5.704557e-01   2.307881e+01   9.958439e+01
 -9.596809e-02   9.530078e-02   1.375912e+00   1.722142e+00   2.081234e+00   9.905385e+01
 -2.875975e-01   6.005745e-01  -1.672185e-01   1.757897e-02  -2.993072e+01   9.825515e+01
  4.260890e-01  -1.070216e+00  -3.068585e-01  -3.113720e-01   8.588793e+01   1.012037e+02
 -2.671565e-01  -6.005950e-01   1.286866e-01   1.329555e-01  -7.886417e+01   9.706107e+01
  1.169960e-01  -4.685743e-01  -2.216734e-01  -4.287535e-01  -8.686396e+01   9.686889e+01
 -8.315498e-02   4.691061e-01  -1.578280e-01  -4.151966e-01  -6.315618e+01   9.743995e+01
 -1.871874e-01  -4.870273e-01   4.864605e-01   5.949283e-01  -5.757457e+01   9.757685e+01
  3.648507e-01  -5.055224e-01  -1.391370e-01  -2.838803e-02   1.456122e+00   9.903777e+01
 -9.634212e-02  -4.222959e-01  -9.367990e-01  -1.102790e+00  -1.405112e+01   9.864991e+01
 -7.454076e-02   6.960897e-02  -5.255179e-01  -1.030604e+00  -8.758075e+01   9.685176e+01
 -9.245357e-02   3.998429e-01  -4.962001e-01  -8.052676e-01  -5.834853e+01   9.755749e+01
  4.210993e-01  -2.664715e-01   6.531539e-01   8.114451e-01  -4.524724e+00   9.888750e+01
  2.533270e-01  -2.678330e-01   4.557556e-01   7.942181e-01   3.065541e+01   9.977674e+01
 -3.106503e-01  -5.035411e-01  -2.892271e-01  -3.583321e-01  -5.443653e+01   9.765297e+01
 -4.661032e-01   7.783644e-01   1.981447e-03  -1.360756e-02  -7.747825e+01   9.709374e+01
 -3.847823e-01   4.117220e-01  -3.280569e-01  -3.498904e-01  -7.828951e+01   9.707482e+01
 -3.199035e-01   8.339890e-02  -7.001801e-01  -9.581039e-01  -3.525074e+01   9.812413e+01
  1.921534e-01  -6.705099e-01  -9.498216e-02  -8.009773e-02  -1.801247e-01   9.899586e+01
 -9.716820e-02   6.800753e-02  -1.709405e-01  -3.618713e-01   1.382924e+01   9.934867e+01
 -3.837835e-02   3.816187e-01   7.203772e-01   1.081281e+00  -5.793057e+01   9.756757e+01
  4.573312e-01  -6.298418e-01   2.215436e-02  -2.558749e-01  -8.156423e+01   9.699622e+01
  1.570403e-01  -5.153863e-01  -3.565146e-01  -2.583503e-01   1.576996e+01   9.939894e+01
  8.219605e-02  -2.182767e-01  -1.232991e+00  -1.450650e+00   2.059333e+01   9.952129e+01
  1.172923e-01   1.086581e-01   4.481956e-01   1.055087e+00  -5.927803e+01   9.753461e+01
 -1.564835e-01   7.736274e-01  -3.653972e-02   2.764490e-02  -3.328601e+01   9.817126e+01
 -3.835964e-01   4.931218e-01   6.597259e-01   8.912189e-01  -6.649688e+01   9.735980e+01
 -2.454679e-02   7.103994e-02   2.479121e-01   5.089053e-01  -1.067232e+02   9.639699e+01
 -5.551834e-01   5.517864e-01   1.075795e-01   2.215918e-01  -2.275516e+01   9.843319e+01
  2.003695e-01  -5.671489e-01   1.303075e+00   1.293519e+00   5.831699e+01   1.004866e+02
 -4.680815e-01   8.793740e-01  -3.624909e-01  -4.518993e-01  -7.007963e+01   9.727230e+01
  2.263491e-01  -2.331608e-01   5.987422e-01   5.858670e-01  -2.036213e+01   9.849242e+01
  3.215299e-01   6.001377e-01   1.418619e-01   6.180666e-02  -1.008085e+01   9.874844e+01
 -2.993470e-01   5.458570e-01   2.212211e-02   3.117923e-01  -7.887403e+01   9.706060e+01
  6.134378e-02  -3.402896e-01   3.350831e-01   9.264889e-01  -9.899912e+00   9.875294e+01
  3.602170e-01  -4.623658e-01   6.236305e-01   6.806101e-01  -2.083595e+01   9.848061e+01
 -7.068223e-02   4.233773e-01   6.399971e-01   5.084352e-01  -3.460953e+01   9.813987e+01
 -1.092324e-01   5.493085e-01   2.185169e-01   2.025882e-01  -5.971188e+01   9.752360e+01
  1.444603e-01   8.404304e-02  -8.717909e-01  -1.239958e+00  -7.773515e+00   9.880681e+01
  5.621200e-01  -5.402170e-01   2.986433e-01   3.639962e-01  -2.489213e+01   9.838016e+01
  1.929407e-02  -4.416596e-02   9.187223e-01   1.430046e+00  -7.007572e+00   9.882591e+01
 -4.833489e-01   7.589942e-01   1.502984e-01   3.698777e-01  -5.269372e+01   9.769566e+01
 -9.527345e-02   3.760422e-01   1.068009e+00   1.070421e+00  -1.913632e+00   9.895354e+01
 -3.545897e-01   1.880825e-01  -6.236806e-01  -9.220495e-01   1.138967e+01   9.928847e+01
  6.119566e-02  -2.548709e-02  -8.211629e-01  -1.209164e+00  -2.597201e+01   9.835344e+01
  6.208592e-02   1.794664e-01  -5.899143e-02  -5.598271e-01  -7.644317e+00   9.880911e+01
 -1.417153e-01   7.080527e-02   1.338775e+00   1.633058e+00  -8.131576e+00   9.879771e+01
  1.852173e-01  -3.560918e-02  -9.656451e-01  -9.701263e-01  -3.594654e+01   9.810679e+01
  2.458926e-02  -2.189616e-01  -1.272461e+00  -1.579251e+00   1.756128e+01   9.944442e+01
  7.726850e-02  -1.319037e-01  -1.431272e-01  -4.983004e-01   3.385604e+01   9.985912e+01
  3.597848e-01  -7.448740e-01   3.267127e-02   2.513574e-01  -5.940895e+01   9.753178e+01
 -2.826606e-01   3.369686e-01   3.963252e-02   1.341977e-01  -3.845657e+01   9.804446e+01
 -1.063066e-01   5.397422e-01  -7.951268e-01  -8.952190e-01   7.153148e+01   1.008302e+02
  1.504378e-01  -3.349614e-01  -2.962048e-01  -7.198072e-01  -4.064195e+01   9.799016e+01
  2.773460e-01  -4.964399e-01   7.492704e-01   6.632694e-01  -2.016041e+01   9.849766e+01
  5.241026e-01  -7.089565e-01   7.440411e-02  -1.316780e-02  -4.441439e+01   9.789828e+01
  5.217592e-01  -9.312982e-01  -3.350486e-01  -5.297206e-01  -7.308988e+01   9.719986e+01
 -2.076251e-02   5.865945e-01   5.744584e-01   6.330751e-01  -6.480537e+01   9.740092e+01
  9.071097e-02   8.095361e-02   4.288887e-01   7.047774e-01  -8.166676e+01   9.699370e+01
  1.470740e-01  -9.168168e-02   3.072065e-01   5.892549e-01  -9.375697e+01   9.670441e+01
  6.088953e-02   1.254435e-01   1.090948e+00   1.161613e+00  -2.283623e+01   9.843120e+01
 -9.231173e-02   2.048232e-01   4.182526e-01   7.791427e-01  -4.619581e+01   9.785429e+01
 -4.086791e-02  -2.414005e-02  -2.126471e-01   4.391408e-02  -7.354846e+01   9.718888e+01
 -1.990272e-01   5.724600e-01  -7.647118e-01  -1.040351e+00  -5.460676e+01   9.764880e+01
 -1.214856e-01   2.448958e-01   1.433517e-01   1.862016e-01  -3.063410e+01   9.823668e+01
  4.727988e-01  -2.832632e-01  -1.512487e-01  -4.662231e-01  -1.164098e+01   9.870986e+01
 -1.869973e-01  -5.394177e-01   4.994928e-01   6.524259e-01  -4.873331e+01   9.779283e+01
 -3.995588e-02  -3.718592e-02   1.274731e+00   1.409437e+00   9.362188e+00   9.923717e+01
