#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
                 17                  1    -0.001090370422    7.344935098e-05   -0.0004081848043    6.108305974e-05      0.06982593594     0.003763174423         13.6990825        1.038417211
                 18                  1    -0.002642846191   -2.120887381e-06     0.001207343465   -1.602750595e-05     0.005631472684    0.0003003836922         13.6990825        1.038417211
                 19                  1     0.000811810565   -5.983332658e-05   -0.0004460746128   -3.308338675e-05      0.01553419141    0.0008258461265         13.6990825        1.038417211
                 20                  1     0.001176203016    0.0001145794113   -0.0007282990112   -7.134771078e-05      0.00060908905    3.165555492e-05         13.6990825        1.038417211
                 21                  1    -0.003260883711   -0.0001103677214   -0.0008712849718   -6.470820697e-05     -0.04712563293    -0.002455934332         13.6990825        1.038417211
                 22                  1   -0.0001468412683   -0.0001457439114   -0.0009253723375    8.707407855e-05     0.007013987658    0.0003794460627         13.6990825        1.038417211
                 23                  1     0.001065809175   -9.572989644e-05    -0.002101271577    3.026794153e-05        -0.05576762    -0.002899234077         13.6990825        1.038417211
                 24                  1     0.002341210889     1.61590467e-05    0.0009773467011    2.806338836e-05     0.009756840142    0.0005198749992         13.6990825        1.038417211
                 25                  1   -0.0007364255798    0.0001155182609     0.001072579932    9.775380311e-05      0.02799707283     0.001493343452         13.6990825        1.038417211
                 26                  1    0.0004949430675    9.436076669e-05   -0.0004333001822   -4.111903069e-06     -0.05829204834    -0.003022717732         13.6990825        1.038417211
                 27                  1   -0.0009672092659    2.564379444e-05   -0.0005321761395    4.827744277e-05     -0.02997325509        -0.00156759         13.6990825        1.038417211
                 28                  1     0.001000251592   -7.652443721e-05    0.0006097392336    2.818963277e-06      0.08363507188     0.004530306027         13.6990825        1.038417211
                 29                  1   -0.0002931899768   -8.244386793e-05    0.0006844690425   -3.761863174e-05    -0.002487063727    -0.000124948385         13.6990825        1.038417211
                 30                  1   -0.0004404327295   -3.413620294e-06     0.001079203449    7.341992625e-05     -0.07295607144    -0.003774461564         13.6990825        1.038417211
                 31                  1    -0.001298136488    7.667838437e-05   -3.259173731e-05    0.0002182188855      0.08401964219     0.004562815328         13.6990825        1.038417211
                 32                  1    0.0001773993582    -4.86901667e-05    3.519335446e-05    3.268994458e-05     -0.04346854294    -0.002261849965         13.6990825        1.038417211
                 33                  1    -0.002544997042   -7.910673095e-05   -0.0007646242614   -6.738019686e-05     -0.05479559306    -0.002851176127         13.6990825        1.038417211
                 34                  1     0.001575575658   -0.0001998350105   -0.0002787620538   -6.544341668e-05      0.09366898041     0.005094038968         13.6990825        1.038417211
                 35                  1     0.001206816285     0.000100602613    0.0006662568078    5.329586301e-05    -0.003692378199   -0.0001942460849         13.6990825        1.038417211
                 36                  1    0.0001909688119   -4.042946584e-05     0.002260212221   -1.528763333e-06     -0.04111624543    -0.002144731847         13.6990825        1.038417211
                 37                  1   -0.0003075870322    4.509517309e-05    0.0008259487808   -2.038583819e-05     0.006673652855    0.0003590502124         13.6990825        1.038417211
                 38                  1    -0.001534875556    4.431197762e-05    -0.001692345184    5.075156346e-05     -0.05355298974    -0.002786521399         13.6990825        1.038417211
                 39                  1    6.689645887e-05   -4.454483116e-05    0.0005940304571    0.0001140187418       0.0764858205     0.004132588096         13.6990825        1.038417211
                 40                  1   -0.0009648428431   -3.369959875e-05   -0.0003850679625   -0.0001938611691     -0.01653562538   -0.0008681467349         13.6990825        1.038417211
                 41                  1     0.001305639952   -1.547462305e-05    -0.001272690833    0.0002119022498      0.04618553504     0.002477380264         13.6990825        1.038417211
                 42                  1    0.0001214366017   -5.382089105e-05     0.001224082849   -5.621815356e-05     -0.05962368054    -0.003099714522         13.6990825        1.038417211
                 43                  1     0.000947748673    2.672982951e-05    0.0007578841473    0.0001625819282     0.007494995296    0.0003986560304         13.6990825        1.038417211
                 44                  1     -0.00042070023   -9.620892518e-05     0.002810338462   -0.0001349470162     0.007702860776    0.0004150180794         13.6990825        1.038417211
                 45                  1    -0.001691242031   -0.0001119726361   -0.0002857527728    2.328192145e-05     -0.04187706957    -0.002186384147         13.6990825        1.038417211
                 46                  1      0.00239473149   -5.036887297e-05   -0.0007315294673    2.743114098e-05    -0.001354437835   -6.965328657e-05         13.6990825        1.038417211
                 47                  1    0.0009457186427   -0.0001329156319    -0.002314912633    7.694153653e-05      -0.1007824232     -0.00518101572         13.6990825        1.038417211
                 48                  1   -0.0005658876725     7.60148537e-05   -0.0008542398728    5.356753875e-05     -0.07352966292    -0.003798973234         13.6990825        1.038417211
                 49                  1     0.001690367328    8.926382089e-05    0.0006624821382    1.049295566e-05     -0.02930190805    -0.001533769052         13.6990825        1.038417211
                 50                  1    -0.002193623993   -8.983826537e-05     0.001367381206    -0.000173772523      0.02055299351     0.001095727855         13.6990825        1.038417211
                 51                  1   -3.329919689e-05   -0.0001213161992    -0.001652758859    4.245231814e-05     -0.08529229197    -0.004399565085         13.6990825        1.038417211
                 52                  1   -0.0005864135921    5.556514869e-05    0.0007395668595    7.410782992e-05    -0.005126636258   -0.0002681991388         13.6990825        1.038417211
                 53                  1   -6.438852729e-05    -5.25764066e-05    0.0003037876411    0.0001072239665      0.07858113372     0.004252022082         13.6990825        1.038417211
                 54                  1   -0.0004074967556    7.885508612e-05   -0.0006656437629   -3.718285163e-05     -0.09564332415    -0.004922334038         13.6990825        1.038417211
                 55                  1    -0.003615776796   -0.0001386142035    -0.001538325477      5.4308171e-05     -0.02087795035     -0.00109327776         13.6990825        1.038417211
                 56                  1   -0.0005286466327    7.280986886e-05    2.921908575e-05   -2.074911942e-05     -0.09847276495    -0.005065071636         13.6990825        1.038417211
                 57                  1   -0.0004927074984   -3.957872714e-05    0.0009787907399    0.0001579798581     0.002467356921    0.0001322516017         13.6990825        1.038417211
                 58                  1   -0.0003669324881    1.611544973e-05    0.0001166855168     4.83429245e-05     -0.01443665964   -0.0007573350564         13.6990825        1.038417211
                 59                  1    -0.004148395749   -0.0002175054229    0.0007982129329   -6.183163152e-05       -0.017885431   -0.0009351826667         13.6990825        1.038417211
                 60                  1   -0.0003479843236   -4.050742465e-05    0.0008920407084   -0.0001445796074       0.0690236654     0.003725730549         13.6990825        1.038417211
                 61                  1     0.001144320069   -9.597265801e-05    -0.002456183679    3.111982283e-05     -0.06879912729    -0.003564527345         13.6990825        1.038417211
                 62                  1    0.0006610661996   -9.848667526e-05     0.001044777881   -7.375091087e-05     -0.03638016338    -0.001900114763         13.6990825        1.038417211
                 63                  1   -0.0005213065607   -0.0001662845173    0.0002446494099   -5.783478207e-05    -0.009882585063   -0.0005121917011         13.6990825        1.038417211
                 64                  1    9.701300119e-05   -0.0001070025608    0.0004301786978   -9.369059178e-05     -0.05982857465     -0.00310417214         13.6990825        1.038417211
                 65                  1    -0.002884447896   -0.0001303171703     0.001340472725     5.18110835e-05     -0.06844750824    -0.003548899637         13.6990825        1.038417211
                 66                  1   -0.0004499406977    7.157142717e-05    -0.001047761689    7.151721652e-05      -0.0159883233   -0.0008387705357         13.6990825        1.038417211
                 67                  1    0.0008644707181    3.333986079e-05   -0.0001145213326   -0.0001325220667      0.04249759291     0.002273378902         13.6990825        1.038417211
                 68                  1     0.002721405157    6.970000216e-05   -0.0004657641954    9.925390027e-05     0.001998891441    0.0001096303275         13.6990825        1.038417211
                 69                  1     0.003941984931    0.0002318003422    0.0003110798694     -3.6699448e-05     -0.00372207311   -0.0001909799733         13.6990825        1.038417211
                 70                  1    -0.002580735263   -1.227199643e-05    -0.001725700176    8.248196238e-05     -0.01400046394   -0.0007360269486         13.6990825        1.038417211
                 71                  1     0.002373973386    2.201664765e-05     0.001056343772    2.015568192e-05      0.01556511477    0.0008286156791         13.6990825        1.038417211
                 72                  1    0.0006659302697    -6.31958543e-05     0.001087655642    4.596426956e-05     -0.02992661484     -0.00156500368         13.6990825        1.038417211
                 73                  1    6.850398467e-06    0.0001188450733   -8.306224885e-05   -0.0001002411621      0.02596606483     0.001383595321         13.6990825        1.038417211
                 74                  1    0.0004844094467   -6.237520857e-05   -0.0004733925318   -0.0002711060773      0.07716919502      0.00417577668         13.6990825        1.038417211
                 75                  1     0.003915940654    0.0001517803672   -0.0001267611259   -2.803508724e-05     -0.02020032002     -0.00105525756         13.6990825        1.038417211
                 76                  1    -0.003295615607   -0.0001109133061    -0.001072393953    6.538372888e-05      0.01073728079    0.0005721918851         13.6990825        1.038417211
                 77                  1   -0.0003307918933   -7.148550533e-05   -0.0003690638645   -3.438693114e-05     -0.01127072286   -0.0005916576282         13.6990825        1.038417211
                 78                  1    0.0004370080035   -5.812266051e-05    -0.002775020015   -2.219830166e-05     -0.05533568864    -0.002876444021         13.6990825        1.038417211
                 79                  1    0.0006745861378    4.553033365e-05   -0.0007153807839    0.0002042488144      0.05161148526     0.002771584936         13.6990825        1.038417211
                 80                  1    -0.001758287317   -3.633491349e-05    -0.002420331166    0.0001560493714      0.02821418136     0.001502746398         13.6990825        1.038417211
                 81                  1   -0.0005421816444   -3.263850436e-05    -0.002218428313    6.636815787e-05     -0.07656717336     -0.00395882512         13.6990825        1.038417211
                 82                  1     0.001331172322   -5.412052515e-05    -0.001133854944    5.692071457e-05     -0.05015037384    -0.002609331619         13.6990825        1.038417211
                 83                  1    0.0009927017189   -3.935982135e-05     0.002463016139    7.295982383e-07     -0.05507773158    -0.002862577419         13.6990825        1.038417211
                 84                  1    -0.001821657633    4.356054846e-05   -6.311510904e-05    1.412013777e-05      0.01663380017    0.0008854562303         13.6990825        1.038417211
                 85                  1    0.0001512875781    8.019332623e-05     0.001614629594   -8.382591742e-05     -0.03979705152    -0.002077567144         13.6990825        1.038417211
                 86                  1     0.002365422719    0.0001017886152   -0.0005824079932     0.000132784735    -0.001184681837   -6.225355022e-05         13.6990825        1.038417211
                 87                  1     0.001247582042   -8.694888297e-05   -0.0007032249414    9.367609799e-05      -0.1078298616    -0.005533191172         13.6990825        1.038417211
                 88                  1     0.003460593694    0.0001079686863   -2.948305775e-05    -3.43232505e-05     -0.01130059759   -0.0005926799382         13.6990825        1.038417211
                 89                  1     0.005168303909    5.757099292e-05     0.000208090707   -2.939684207e-05       -0.115601782    -0.005920338238         13.6990825        1.038417211
                 90                  1   -0.0003757179099    0.0001011026866   -0.0005868404761    4.818370604e-05     -0.01931684013    -0.001012299462         13.6990825        1.038417211
                 91                  1     0.001134961254     2.99488012e-05    0.0007034729993    -0.000149163462     -0.08238682082    -0.004250964408         13.6990825        1.038417211
                 92                  1   -0.0008419267659   -2.566040464e-05     0.001974211631   -0.0001716532152      0.02214016202     0.001177135088         13.6990825        1.038417211
                 93                  1    0.0009153890209   -4.784036435e-05    -0.001155422046    0.0001381047855      0.09354092854     0.005089815045         13.6990825        1.038417211
                 94                  1   -0.0002566445664   -0.0001424451056    -0.000733528089    -0.000105853493      0.02862298658     0.001525859551         13.6990825        1.038417211
                 95                  1   -2.968053483e-05   -0.0001147776071   -0.0006830077082    8.505601298e-05      -0.0558651805    -0.002899444836         13.6990825        1.038417211
                 96                  1    0.0005003117092   -5.512544944e-05     0.002013629641    2.311656269e-05     -0.03216284334    -0.001681587153         13.6990825        1.038417211
                 97                  1   -0.0004720522635   -2.601869381e-05    -0.001439087394   -2.251967646e-05      0.03226525744     0.001721545054         13.6990825        1.038417211
                 98                  1     0.002325414785   -2.771086087e-05    -0.000549257422    3.482725615e-05     -0.03044013587    -0.001591059629         13.6990825        1.038417211
                 99                  1    0.0005474161292    4.584766206e-05    -7.48203519e-05    1.156409354e-05      0.02871941997     0.001536305265         13.6990825        1.038417211
                100                  1     0.002461479337   -3.125064727e-06    0.0007718212089    4.560133093e-06     -0.07838850755    -0.004050989283         13.6990825        1.038417211
                101                  1     0.001602378226   -1.626496175e-05     0.001741519998    8.498484222e-06     -0.03909286309    -0.002040037278         13.6990825        1.038417211
                102                  1    -0.002218964565    1.246061863e-05    0.0005130834339    5.123482943e-05    -0.007174626487   -0.0003746329514         13.6990825        1.038417211
                103                  1   -3.478876082e-05    4.547880702e-05   -2.602203516e-05    0.0002016714884       0.0292260409     0.001560126967         13.6990825        1.038417211
                104                  1     0.001235875173    5.862894726e-05   -6.207312948e-05    6.759940521e-05     -0.09497024959    -0.004886006211         13.6990825        1.038417211
                105                  1     0.000500291528   -9.063765274e-05   -0.0008420816251    7.521345621e-05      -0.1298943679    -0.006634448879         13.6990825        1.038417211
                106                  1   -0.0001660868324    6.444146244e-06      0.00163808408    0.0001045334132     -0.02254510288    -0.001181133939         13.6990825        1.038417211
                107                  1     0.003727743068    0.0001590514093     0.001397857425   -3.235474951e-05    -0.008561679819   -0.0004470391066         13.6990825        1.038417211
                108                  1    -0.002931810858   -2.010439944e-05   -0.0008523181668    1.085449949e-06    -0.007143221203   -0.0003741749161         13.6990825        1.038417211
                109                  1    0.0007780078104    6.544936493e-05   -0.0005804716066    0.0002223209961      0.04842538011     0.002599421515         13.6990825        1.038417211
                110                  1     0.002434736447    7.438553969e-05     0.002016509025   -0.0001089918226     0.003396618775    0.0001800444438         13.6990825        1.038417211
                111                  1    0.0007946091955     3.44196333e-06   -0.0003170650409    0.0001283438988      0.07157219745     0.003856222479         13.6990825        1.038417211
                112                  1     0.003563193577    0.0001453776701     -0.00112614842    5.986552506e-05      0.00623626646    0.0003340269904         13.6990825        1.038417211
                113                  1    0.0002222874261   -0.0001042559475   -0.0002678090852    9.040289011e-05     -0.05481737516    -0.002849235376         13.6990825        1.038417211
                114                  1    0.0004121419339   -0.0002373194834    0.0005126033365    9.584846822e-06      -0.1157676032    -0.005929088826         13.6990825        1.038417211
                115                  1    -0.001233893237   -9.081282395e-05   -0.0006228831433   -0.0001282705304    -0.006649597505   -0.0003493572104         13.6990825        1.038417211
                116                  1   -0.0002661423487    8.779061383e-05    9.000506709e-05   -7.673571575e-05     -0.07790886953    -0.004024324977         13.6990825        1.038417211
                117                  1     0.002894922165     2.22336583e-05    0.0009570248978     3.08632173e-05     -0.07326753347    -0.003790498163         13.6990825        1.038417211
                118                  1    -0.004445618982   -0.0003478346498   -0.0002152615272   -2.461208078e-05    -0.008585442106   -0.0004441869773         13.6990825        1.038417211
                119                  1    0.0003741777173    1.611858875e-05    -0.001013409481    0.0002230567213      0.02521984985     0.001344524409         13.6990825        1.038417211
                120                  1   -0.0003574489529   -1.727072944e-05    0.0008598618777    -0.000211862795      0.04240946297     0.002273033132         13.6990825        1.038417211
                121                  1    4.962898703e-05   -0.0001601219197    -0.001444813812    5.591696105e-05     -0.08806114302    -0.004540533272         13.6990825        1.038417211
                122                  1      0.00178428124   -4.804509359e-05     0.001155652087   -0.0001170274958     -0.03104124731    -0.001624223849         13.6990825        1.038417211
                123                  1     0.002649607234    2.857995685e-05    0.0009471583252    2.164146916e-05     -0.01114482794   -0.0005830701386         13.6990825        1.038417211
                124                  1    0.0007951935512     2.35262252e-06     0.001703373718    0.0001118395217     -0.02289456791    -0.001199770782         13.6990825        1.038417211
                125                  1   -0.0008560178672   -2.212503862e-05    0.0004985636047   -0.0001655581713     -0.03797723349    -0.001984421792         13.6990825        1.038417211
                126                  1    0.0008366759778    4.522852244e-05   -0.0009704270112   -0.0001543078885     0.001164601496    6.353223281e-05         13.6990825        1.038417211
                127                  1    -0.003229823249   -7.170769444e-05     0.001249533619   -1.034751515e-05    -0.006137158138   -0.0003202778671         13.6990825        1.038417211
                128                  1    0.0009710640984   -2.277194866e-05    0.0004214876361    2.226116863e-05     -0.04247730471    -0.002213694561         13.6990825        1.038417211
                129                  1     0.003546475682     0.000117805985    -0.001036815346   -5.096278501e-06      -0.0161843522   -0.0008466175993         13.6990825        1.038417211
                130                  1     0.001264589081   -5.463240286e-05     0.002538288903   -6.735236193e-05      -0.1026351074    -0.005272667792         13.6990825        1.038417211
                131                  1      0.00507211618    0.0002637412179   -0.0003156846978   -4.847571868e-07     -0.05053798177    -0.002622120855         13.6990825        1.038417211
                132                  1     0.000631125408    0.0001076731023   -0.0006974998944    4.449637582e-05     -0.02784984174    -0.001452238315         13.6990825        1.038417211
                133                  1     0.001163645392    1.291861217e-05   -0.0007417640327    5.254494111e-05     -0.05564416842    -0.002890144816         13.6990825        1.038417211
                134                  1   -0.0008105458167    2.918663545e-05   -0.0008421429872    3.299443429e-05     -0.09676573556    -0.004980511776         13.6990825        1.038417211
                135                  1    -0.003160868756   -0.0001974653858   -0.0001884797262    -0.000128800101     -0.04334512226     -0.00226087461         13.6990825        1.038417211
                136                  1     0.001434757338    4.900087927e-06     0.001147362427   -0.0002020003874      0.03767476282     0.002015714688         13.6990825        1.038417211
                137                  1     0.002334028839    6.636331178e-05   -0.0002220419989   -5.342215827e-05      0.07830887678     0.004228226453         13.6990825        1.038417211
                138                  1    1.391529818e-05    2.912482864e-05   -0.0003229512246   -3.387047067e-05     -0.06413260702    -0.003321947186         13.6990825        1.038417211
                139                  1    -0.001044804104    4.532858341e-06     0.001831495495   -0.0001727365712      0.01110161134    0.0005879046527         13.6990825        1.038417211
                140                  1   -0.0007392070416    5.773005391e-05    3.972228819e-05    4.209352758e-05     -0.03574691623    -0.001866444125         13.6990825        1.038417211
                141                  1   -0.0009537990058    4.137777281e-05     0.001265807205    0.0001033750077     0.005364614192    0.0002856579538         13.6990825        1.038417211
                142                  1    -0.004289625737   -0.0001989646759    2.763728213e-05   -1.408928515e-05     -0.02401513417    -0.001256024935         13.6990825        1.038417211
                143                  1   -0.0006831774805   -8.067656534e-05   -0.0004759525236    7.847916345e-05     -0.09485100101    -0.004882539165         13.6990825        1.038417211
                144                  1   -0.0006586420194    4.600467699e-05    0.0002485634968     0.000162332448      0.07705843282     0.004164363354         13.6990825        1.038417211
                145                  1     0.002822679135   -6.463883456e-06   -0.0001057409758   -4.136297365e-05      -0.0397247881    -0.002073158468         13.6990825        1.038417211
                146                  1    0.0006914853428   -5.041071534e-05     0.001091213473    9.562551103e-05    -0.002505213362   -0.0001300691421         13.6990825        1.038417211
                147                  1     0.001977375627    7.226401021e-05    -0.001693642635    0.0001758044517      0.01521161161    0.0008068244579         13.6990825        1.038417211
                148                  1     0.000418358331    2.250812309e-05     0.001138545914    6.634572434e-05     0.008800366916    0.0004676453389         13.6990825        1.038417211
                149                  1    -0.002515548694   -1.158006959e-05    -0.001410322174    5.645226366e-05     -0.02894730023    -0.001515377311         13.6990825        1.038417211
                150                  1      0.00149455472   -1.070188894e-05   -0.0003349558998   -3.392339164e-05      0.07459827108     0.004024497537         13.6990825        1.038417211
                151                  1     0.003087346961    0.0001090897826    -2.12750914e-05    6.171070685e-05     0.001134119555    6.389066669e-05         13.6990825        1.038417211
                152                  1     0.004090234285    0.0001671372652     0.001045522142    -3.92640784e-05     -0.02628825306    -0.001372060284         13.6990825        1.038417211
                153                  1   -0.0004923615655   -8.206624937e-05    -0.002117243515   -2.805427713e-05     -0.02930542013    -0.001534142667         13.6990825        1.038417211
                154                  1     0.003350585781    2.709221026e-05    -0.001214399435    1.031937517e-05     -0.06360212231    -0.003297781514         13.6990825        1.038417211
                155                  1     0.001341158642   -0.0001124910423     0.001494866979   -0.0001089280595      -0.0912063154    -0.004698999442         13.6990825        1.038417211
                156                  1   -0.0004192027886   -3.473090621e-05    -0.001275966513   -1.934723409e-05      -0.0108682895   -0.0005708227508         13.6990825        1.038417211
                157                  1   -7.969624457e-05   -1.566870849e-05     0.002264414373   -0.0002665581088     -0.01352318346   -0.0007098828347         13.6990825        1.038417211
                158                  1    0.0001385619372    2.474288219e-05     0.001831254143    1.306828392e-05    -0.002213230027   -0.0001156295434         13.6990825        1.038417211
                159                  1     0.001154725372    3.558026216e-05    -0.001039412563     6.24075279e-05     -0.09800504323     -0.00503786617         13.6990825        1.038417211
                160                  1   -0.0004520231309   -9.127428012e-05    -0.002085399576    0.0001869094915        -0.04058914    -0.002116253626         13.6990825        1.038417211
                161                  1    -0.002889250461   -3.586834216e-05    0.0006299253187   -2.555446022e-07     -0.02114967121    -0.001107811424         13.6990825        1.038417211
                162                  1    -0.001754283411    -9.98967803e-05   -0.0007950327343    2.990422212e-06     -0.05295694243    -0.002756478563         13.6990825        1.038417211
                163                  1    0.0007807034009    1.164784254e-05    -0.002833343306    7.897337421e-05      -0.1178394736    -0.006032179068         13.6990825        1.038417211
                164                  1     0.003815402655    0.0001662499565    3.527523903e-05    2.551419104e-05    -0.008117253856   -0.0004224766142         13.6990825        1.038417211
                165                  1   -0.0003125520301    7.853878961e-06   -0.0002829807631    0.0002019874149      0.02846315833     0.001519636762         13.6990825        1.038417211
                166                  1    -0.001033100043     1.88408368e-05      0.00145557361    0.0001008426776      0.01376809257    0.0007323482281         13.6990825        1.038417211
                167                  1    -0.001264401698    0.0001103346936    0.0003663707606   -3.904940833e-05      0.07580337889     0.004099278028         13.6990825        1.038417211
                168                  1     0.001871314002    0.0001108883571   -0.0007215243574   -6.028541079e-05     -0.01473943141   -0.0007745579051         13.6990825        1.038417211
                169                  1   -7.423593558e-05    3.324096765e-05    -0.003657306171    0.0001397027951     0.007011348247    0.0003748579199         13.6990825        1.038417211
                170                  1    -0.002649528605   -2.417682044e-05    -0.001136884457     8.64142835e-05     -0.04115955304    -0.002149212855         13.6990825        1.038417211
                171                  1    0.0008170464834   -8.410847272e-05    -0.000456244054   -0.0001775695326      0.04730750926     0.002538166549         13.6990825        1.038417211
                172                  1    -0.001511192292    4.017439629e-05    -0.000608964708    5.133675698e-06     -0.05724602064    -0.002974070875         13.6990825        1.038417211
                173                  1     0.003540810602    0.0001128367038   -0.0002765036967   -5.192852696e-05     -0.02185414104     -0.00114275777         13.6990825        1.038417211
                174                  1     0.002809416356    0.0001865940475   -0.0005308298486    0.0001615139178    -0.007836896488   -0.0004104559345         13.6990825        1.038417211
                175                  1    9.050665062e-05   -1.626045683e-05    -0.001622190394    0.0001778004157     0.003297476251    0.0001738372011         13.6990825        1.038417211
                176                  1   -0.0008287153532   -1.107617308e-05    0.0006624417496   -8.463051668e-06      -0.0171590614   -0.0009003421961         13.6990825        1.038417211
                177                  1    0.0003012367964   -8.334491435e-05   -0.0008260181094    6.555855475e-05    -0.001931706487   -0.0001003654293         13.6990825        1.038417211
                178                  1     0.002214315457    3.349959621e-05    -0.001217309632    0.0001295467967      0.03184324762     0.001698393428         13.6990825        1.038417211
                179                  1     0.002962468369     1.50972124e-05    0.0005956972298   -1.090760909e-05     -0.03752712652    -0.001958140169         13.6990825        1.038417211
                180                  1   -0.0001843796792    4.319073396e-05     0.002458070009    4.186876534e-05     -0.05316388945    -0.002764773523         13.6990825        1.038417211
                181                  1      0.00130578291   -7.779585214e-05      0.00139772823   -1.948010856e-05     -0.03101725168    -0.001622051428         13.6990825        1.038417211
                182                  1   -0.0008082922059   -3.212923753e-05   -0.0004098261166   -0.0001979847607      0.08319050761     0.004508266308         13.6990825        1.038417211
                183                  1    -0.000231371462   -6.728306427e-05   -0.0006208324166      -2.550555e-05     -0.04648062052     -0.00242039506         13.6990825        1.038417211
                184                  1    0.0007916286173    8.242927006e-05    0.0007954947959   -6.984787569e-05     -0.06843373814    -0.003544223066         13.6990825        1.038417211
                185                  1    -0.002705542741   -0.0001453171597    -0.000300579719   -0.0001042727632     -0.02224686983    -0.001166947431         13.6990825        1.038417211
                186                  1   -0.0006349287158   -7.571672705e-06     0.001724932673    3.963701927e-05     -0.08298276017      -0.0042833956         13.6990825        1.038417211
                187                  1     0.001729719415    6.931320927e-05    -0.001227479951   -4.392149797e-05     -0.02225910356     -0.00116810876         13.6990825        1.038417211
                188                  1   -7.816155355e-06   -2.003645592e-06   -0.0001078471516   -5.284965784e-05      0.01812742027    0.0009638400615         13.6990825        1.038417211
                189                  1    0.0003041820768   -0.0001803599703   -0.0002251610174    0.0001162553435      0.09783619646     0.005324408616         13.6990825        1.038417211
                190                  1     0.001187565051   -0.0001390823218    -0.000927709749   -3.284099838e-05     -0.09965240314    -0.005123000164         13.6990825        1.038417211
                191                  1    0.0002081731307   -2.371749573e-05     0.002801404035    3.135272624e-05     -0.05426524085    -0.002821272754         13.6990825        1.038417211
                192                  1   -9.817403167e-05   -0.0001180260532     0.000933686291   -0.0001264248881     -0.08335158843    -0.004300700966         13.6990825        1.038417211
                193                  1    -0.001887143061   -5.808084536e-05    -0.001186738961    0.0001758553489    -0.002037071229   -0.0001075440825         13.6990825        1.038417211
                194                  1     0.001959045591   -0.0001736245649    0.0005725774986    0.0001132046075      0.09107113462     0.004948606155         13.6990825        1.038417211
                195                  1   -0.0004568958806   -8.134334189e-05   -0.0003241924527    0.0001092060391     -0.07268771482     -0.00376253703         13.6990825        1.038417211
                196                  1    0.0007051228268    1.393400232e-05     0.002496095284   -8.523492291e-05      -0.1150828601    -0.005895486078         13.6990825        1.038417211
                197                  1     0.001539757466    5.590257249e-05    0.0005199443635    5.867073957e-05     -0.07930188504    -0.004093333054         13.6990825        1.038417211
                198                  1     0.001060342487    4.686379987e-05     0.002253180484   -3.114534028e-05     -0.05523149976    -0.002870504789         13.6990825        1.038417211
                199                  1   -0.0008548724535    5.985897041e-05    -0.001334363005    7.858613846e-05     -0.08146710548    -0.004207645753         13.6990825        1.038417211
                200                  1     0.002079800743      5.7094416e-05   -5.142577178e-05   -0.0001434524776     -0.02640162372    -0.001382942073         13.6990825        1.038417211
                201                  1    0.0004460516056   -9.522103557e-05    -0.001887814072   -2.566340349e-05      0.02116713109     0.001125930733         13.6990825        1.038417211
                202                  1   -0.0003108369327    1.082915348e-05    0.0002328562323    0.0001985754889    -0.003019726915   -0.0001579627212         13.6990825        1.038417211
                203                  1    -0.000270788673    8.262314279e-05     -0.00148606002    5.044313623e-05     -0.03226791893    -0.001686957569         13.6990825        1.038417211
